,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
1261,8574_04,Mars,False,F/1653/S,TRAPPIST-1e,54.0,False,1763.0,0.0,11.0,0.0,0.0,Ceros Welte,False
1262,8772_02,Europa,False,,55 Cancri e,53.0,False,0.0,1127.0,0.0,3939.0,,Naosura Motled,False
1263,8668_01,Mars,True,F/1783/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Mall Rapie,True
1264,6833_01,Earth,False,E/452/S,,23.0,False,7.0,0.0,0.0,716.0,800.0,Sta Mccarveymon,True
1265,2114_01,Europa,True,B/87/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Gollux Folhal,True
1266,6482_01,Mars,False,F/1237/S,55 Cancri e,26.0,False,414.0,239.0,681.0,352.0,0.0,Chtios Letie,False
1267,1874_02,Earth,,F/374/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,486.0,1479.0,Vanley Woodgezalez,False
1268,0456_01,Earth,False,F/83/S,TRAPPIST-1e,55.0,False,210.0,185.0,188.0,59.0,73.0,Lulah Hinetthews,False
1269,6628_01,Earth,False,F/1381/P,TRAPPIST-1e,29.0,False,0.0,0.0,272.0,394.0,50.0,,False
1270,4444_01,Earth,False,E/291/S,TRAPPIST-1e,40.0,False,0.0,901.0,0.0,0.0,89.0,Kenny Salez,False
1271,1690_01,Earth,False,F/335/P,TRAPPIST-1e,28.0,False,0.0,26.0,88.0,5.0,754.0,Heryle Paulllegory,False
1272,6335_01,Earth,False,F/1312/P,TRAPPIST-1e,32.0,False,18.0,0.0,0.0,1382.0,0.0,Joandy Potterry,False
1273,6372_01,Europa,False,B/216/P,TRAPPIST-1e,40.0,False,773.0,3729.0,43.0,10.0,0.0,Bahoton Resendent,True
1274,8741_01,Europa,True,A/91/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Alaring,True
1275,4564_01,Earth,False,G/745/P,TRAPPIST-1e,30.0,False,,43.0,0.0,0.0,6.0,Tera Merkins,False
1276,0911_01,Mars,False,F/189/P,TRAPPIST-1e,32.0,True,2492.0,0.0,,136.0,4.0,Angars Blate,False
1277,1365_01,Europa,False,B/58/S,55 Cancri e,33.0,False,77.0,2381.0,0.0,3656.0,150.0,Alkeson Exnutch,False
1278,6766_01,Earth,False,G/1098/P,PSO J318.5-22,16.0,False,399.0,0.0,3.0,0.0,137.0,Viviay Nieldson,False
1279,4256_03,Earth,True,G/698/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Hencey Garnes,True
1280,7542_01,Earth,False,F/1442/S,TRAPPIST-1e,35.0,False,4.0,53.0,0.0,0.0,844.0,Gabria Batestonley,False
1281,8592_01,Europa,False,D/268/P,TRAPPIST-1e,19.0,False,0.0,1406.0,0.0,4199.0,2123.0,Bosoneb Gulthler,False
1282,4927_03,Mars,False,F/937/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Naffsh Brele,True
1283,6482_02,Mars,True,F/1237/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dow Letie,True
1284,6561_02,,False,B/253/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zavior Ainserfle,True
1285,2143_01,Earth,False,F/419/S,TRAPPIST-1e,21.0,False,0.0,1433.0,0.0,1234.0,0.0,Justie Miltongson,False
1286,8208_01,Earth,True,G/1322/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Andice Dickley,True
1287,2313_01,Mars,False,F/469/P,TRAPPIST-1e,29.0,False,1365.0,0.0,791.0,210.0,0.0,Lish Kart,False
1288,4222_02,Earth,False,E/264/P,TRAPPIST-1e,28.0,False,0.0,53.0,0.0,732.0,6.0,Patha Clean,False
1289,7016_01,Earth,True,G/1132/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Rosalanenn,False
1290,1704_01,Mars,False,D/60/S,TRAPPIST-1e,13.0,False,1112.0,0.0,687.0,0.0,3.0,Tors Breke,False
1291,5927_01,Europa,False,B/201/P,55 Cancri e,24.0,False,0.0,2421.0,0.0,725.0,2300.0,Duhrak Sysilstict,False
1292,1116_01,Earth,False,G/174/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Rickie Barnolaney,True
1293,7841_01,Earth,False,G/1260/P,PSO J318.5-22,43.0,False,6.0,25.0,0.0,5250.0,0.0,Netty Maynardner,False
1294,7594_01,Europa,True,C/282/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Minonus Supiensive,True
1295,3343_01,Earth,True,G/532/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ollip Swanardy,False
1296,7950_01,,False,G/1287/P,TRAPPIST-1e,55.0,False,0.0,1620.0,159.0,,0.0,Idace Ingston,False
1297,2515_02,Europa,True,B/96/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Keidus Forous,True
1298,5474_01,Earth,True,,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Thew Strony,True
1299,0431_01,Mars,True,F/97/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Fronch Melto,True
1300,3421_01,Earth,False,F/704/P,PSO J318.5-22,40.0,False,15.0,0.0,0.0,670.0,,Lardy Burrilllins,False
1301,4750_02,Europa,False,A/57/S,TRAPPIST-1e,31.0,False,0.0,1382.0,0.0,1795.0,588.0,Hekab Asolipery,False
1302,2769_01,Earth,False,F/573/P,PSO J318.5-22,22.0,False,0.0,837.0,192.0,0.0,,Lindy Fishopper,False
1303,1465_01,Earth,False,G/233/P,PSO J318.5-22,63.0,False,356.0,287.0,0.0,0.0,248.0,Byrona Alfordonard,False
1304,0779_01,Earth,False,F/162/P,,21.0,False,562.0,2.0,0.0,0.0,11.0,Holey Rodger,False
1305,6910_01,Earth,False,G/1124/S,TRAPPIST-1e,49.0,False,173.0,0.0,18.0,580.0,1.0,Carry Johnsondez,False
1306,6810_01,Mars,True,E/450/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Yots Knik,True
1307,7304_01,Mars,True,F/1512/P,TRAPPIST-1e,10.0,,0.0,0.0,0.0,0.0,0.0,Jet Sinda,True
1308,4305_03,Earth,True,G/707/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Noria Carezquez,True
1309,3163_02,Mars,,F/656/P,55 Cancri e,43.0,False,4.0,0.0,1834.0,1.0,66.0,Hammet Vlart,False
1310,1962_03,Earth,True,G/316/P,TRAPPIST-1e,0.0,False,,0.0,0.0,0.0,0.0,Dixiel Ryanga,True
1311,7982_02,Europa,True,B/261/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Bealvewd,True
1312,0370_01,Earth,False,F/83/P,TRAPPIST-1e,30.0,False,0.0,95.0,0.0,441.0,1023.0,Tine Coffmaney,False
1313,7071_01,Earth,False,G/1160/S,PSO J318.5-22,63.0,False,526.0,2.0,0.0,0.0,0.0,Wilmay Bushallert,False
1314,7077_01,Earth,False,F/1353/S,TRAPPIST-1e,36.0,False,21.0,0.0,844.0,0.0,0.0,Idarry Oneidson,False
1315,4625_05,Europa,True,B/183/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,True
1316,3152_01,Earth,True,G/496/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Therek Greeves,False
1317,4878_01,Mars,False,F/929/S,TRAPPIST-1e,36.0,False,108.0,0.0,941.0,861.0,0.0,Cine Gene,False
1318,4258_01,Europa,False,A/37/P,TRAPPIST-1e,39.0,False,0.0,266.0,0.0,1254.0,197.0,Misa Perneernal,False
1319,8986_02,Earth,False,F/1740/S,PSO J318.5-22,22.0,False,0.0,17.0,0.0,620.0,0.0,Lyne Kirklander,False
1320,7510_01,Mars,False,F/1435/S,55 Cancri e,18.0,False,1092.0,0.0,208.0,150.0,0.0,Pars Horte,False
1321,6482_03,Mars,True,F/1237/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Nutch Letie,True
1322,0091_02,Earth,False,F/20/S,TRAPPIST-1e,27.0,False,1.0,697.0,31.0,188.0,0.0,Tinez Yorkland,False
1323,7667_01,Europa,True,B/251/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Opshosent,True
1324,3219_01,Mars,True,E/214/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Vuls Paska,False
1325,6024_01,Earth,True,G/975/P,PSO J318.5-22,16.0,False,0.0,,0.0,0.0,0.0,Carlie Fowlaney,True
1326,9073_02,Europa,True,B/347/S,55 Cancri e,53.0,False,0.0,0.0,,0.0,0.0,Wimpha Shricatory,True
1327,2881_01,Earth,False,G/457/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Walley Brightez,False
1328,0870_01,Earth,False,G/126/P,PSO J318.5-22,,False,112.0,473.0,0.0,92.0,0.0,Dessie Maynardner,False
1329,6404_01,Earth,False,G/1038/S,TRAPPIST-1e,18.0,False,0.0,20.0,790.0,,0.0,Deaney Drakeekss,True
1330,1027_04,Mars,False,F/211/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Trine Dal,True
1331,2384_02,Earth,True,G/383/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Landa Cleachrand,False
1332,5089_01,Europa,False,B/170/P,TRAPPIST-1e,39.0,False,3926.0,2030.0,0.0,1483.0,611.0,Alrakan Aivering,False
1333,8489_01,Earth,True,G/1383/P,PSO J318.5-22,22.0,False,,0.0,0.0,0.0,0.0,Elicey Danielps,True
1334,3681_01,Europa,True,B/144/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tarrak Irived,True
1335,5727_01,Earth,False,G/920/P,55 Cancri e,28.0,False,0.0,0.0,0.0,711.0,0.0,Kenny Santin,False
1336,0171_01,Earth,True,G/30/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Gordanieves,True
1337,5802_01,Mars,False,D/175/S,TRAPPIST-1e,44.0,False,815.0,219.0,22.0,0.0,0.0,Terry Killé,True
1338,5271_01,Earth,False,F/1075/P,TRAPPIST-1e,28.0,False,89.0,3.0,571.0,258.0,0.0,Kimmie Thony,False
1339,7069_02,Earth,True,G/1159/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Essara Kellynn,False
1340,1279_01,Europa,True,C/50/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sadark Dynigic,True
1341,1056_02,Mars,True,F/218/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Otlios Ble,True
1342,3835_01,Earth,False,E/255/S,PSO J318.5-22,63.0,False,1.0,897.0,0.0,0.0,8.0,Berna Tersony,False
1343,6514_02,Europa,False,B/251/S,TRAPPIST-1e,42.0,False,0.0,6244.0,0.0,10912.0,4.0,Gravior Stersetery,False
1344,6966_01,Earth,False,F/1446/P,TRAPPIST-1e,37.0,False,951.0,0.0,0.0,80.0,0.0,Leneva Freevenson,False
1345,7069_03,Earth,False,G/1159/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ericky Waltonnedy,True
1346,2971_01,Europa,False,T/3/P,TRAPPIST-1e,38.0,False,0.0,3135.0,0.0,26.0,3.0,Pent Sessiouse,True
1347,8487_01,Europa,,C/282/P,55 Cancri e,32.0,True,65.0,,0.0,88.0,9811.0,Kajamak Boderbint,False
1348,6750_01,Earth,False,G/1094/P,TRAPPIST-1e,29.0,False,0.0,95.0,424.0,1.0,364.0,Rona Goody,False
1349,3126_01,Europa,False,B/116/S,55 Cancri e,31.0,False,139.0,4018.0,13.0,232.0,1140.0,Zedares Foraud,True
1350,6829_03,Earth,True,G/1109/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Enryn Hubbarrison,False
1351,1660_01,Earth,,E/122/S,TRAPPIST-1e,20.0,False,0.0,1.0,0.0,905.0,0.0,Estina Cardner,False
1352,6058_01,Mars,False,F/1253/P,55 Cancri e,18.0,False,2904.0,5.0,50.0,0.0,9.0,Yaphex Ecart,False
1353,6274_01,Mars,True,F/1203/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Lidex Brie,True
1354,7290_05,Europa,False,D/227/P,TRAPPIST-1e,36.0,False,31.0,3585.0,31.0,1400.0,0.0,Suhaino Bruthydre,False
1355,6137_01,Earth,False,G/994/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Camily Serry,True
1356,0889_02,Europa,False,C/32/P,55 Cancri e,27.0,,1.0,12804.0,0.0,10.0,52.0,Izaron Polksy,True
1357,1242_01,Europa,False,C/48/P,55 Cancri e,37.0,False,0.0,4677.0,0.0,115.0,223.0,Antonon Clugeadry,True
1358,4817_01,Mars,False,F/979/P,TRAPPIST-1e,26.0,False,17.0,0.0,746.0,394.0,0.0,Honda Emone,False
1359,4212_01,,True,G/690/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,,0.0,Kenny Yanton,True
1360,0387_01,Earth,True,G/66/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Verek Merce,False
1361,1729_01,Earth,False,F/343/P,TRAPPIST-1e,26.0,False,21.0,0.0,499.0,568.0,0.0,Billya Merce,True
1362,1613_01,Earth,False,,55 Cancri e,16.0,False,825.0,9.0,0.0,0.0,42.0,Judya Josey,False
1363,2489_01,Europa,True,B/72/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alraida Purellliss,True
1364,5316_01,Mars,True,F/1087/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Cats Ses,True
1365,3064_01,Earth,True,G/482/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Spencervan,True
1366,6951_01,Europa,False,D/219/P,TRAPPIST-1e,37.0,False,26.0,2898.0,9.0,0.0,40.0,Vegas Lendly,True
1367,3474_01,Europa,True,B/110/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Weias Pasharne,True
1368,3862_07,Mars,False,D/124/S,TRAPPIST-1e,18.0,False,12.0,,1105.0,658.0,16.0,Chex Ple,False
1369,0859_01,Earth,True,G/127/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Lambles,True
1370,6902_01,Europa,True,D/217/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Strali Idalpus,True
1371,5714_01,Earth,False,G/916/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Katen Farleyatton,False
1372,5886_01,Mars,False,F/1216/P,TRAPPIST-1e,24.0,False,10.0,49.0,,1497.0,10.0,Swack Fate,False
1373,6784_02,Earth,False,G/1102/S,TRAPPIST-1e,49.0,False,0.0,366.0,0.0,0.0,401.0,Rosey Currisones,True
1374,8128_01,Mars,True,F/1682/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mele Queke,True
1375,6443_04,Earth,True,G/1046/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Allene Cartyernan,True
1376,4197_02,Earth,False,F/786/S,TRAPPIST-1e,27.0,False,0.0,867.0,0.0,128.0,363.0,Stald Cooks,True
1377,3044_01,Earth,False,F/636/P,TRAPPIST-1e,69.0,False,577.0,139.0,0.0,0.0,0.0,Joyces Fowlesterez,False
1378,8281_01,,False,F/1704/P,TRAPPIST-1e,45.0,False,0.0,1.0,233.0,453.0,17.0,Iandy Cooks,False
1379,2251_01,Europa,False,A/29/S,55 Cancri e,62.0,False,320.0,1179.0,756.0,4996.0,85.0,Yilduno Hoodjuded,False
1380,7416_01,Europa,False,B/278/S,55 Cancri e,41.0,,0.0,10049.0,214.0,5287.0,1845.0,Astrah Burcaling,False
1381,1624_03,Earth,,G/250/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,,Eristy Barbes,True
1382,7660_01,Europa,True,B/294/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Lisholtery,True
1383,3930_01,Earth,False,F/740/S,55 Cancri e,29.0,False,0.0,0.0,0.0,1819.0,1.0,Dell Mcguirez,False
1384,3410_01,Earth,True,G/558/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,,Berna Moongton,True
1385,1415_01,Europa,False,D/45/P,55 Cancri e,33.0,False,13.0,,2011.0,17.0,32.0,Preo Higast,True
1386,7090_01,Earth,False,F/1469/P,TRAPPIST-1e,15.0,False,0.0,610.0,267.0,,0.0,Samie Wiggs,False
1387,3846_01,Earth,True,G/630/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Tracia Hahnstonsen,True
1388,0874_01,Earth,False,F/165/S,TRAPPIST-1e,19.0,False,0.0,162.0,540.0,0.0,0.0,Breney Briggston,False
1389,5535_01,Earth,False,G/893/S,TRAPPIST-1e,20.0,,41.0,222.0,0.0,43.0,601.0,Nichad Arner,True
1390,5769_02,Europa,True,B/194/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Oppont,True
1391,1942_01,Earth,False,G/312/P,TRAPPIST-1e,47.0,False,0.0,444.0,328.0,56.0,,Gerly Gaineyerson,False
1392,3622_02,Europa,False,C/119/P,55 Cancri e,38.0,False,,3456.0,0.0,1486.0,1157.0,Taux Honatte,False
1393,3299_01,Earth,,G/524/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Verney Dillestron,False
1394,6109_01,Europa,False,C/187/P,TRAPPIST-1e,13.0,False,0.0,9.0,0.0,,5648.0,Terons Inghtal,False
1395,2730_01,,True,G/433/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Royce Douglasen,True
1396,0610_01,Earth,False,F/129/P,TRAPPIST-1e,24.0,False,0.0,,229.0,502.0,5.0,Erie Potters,False
1397,7828_01,Earth,True,G/1266/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Jimmyn Deckley,False
1398,1685_02,Earth,False,G/272/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Vana Dillestron,False
1399,6374_01,,False,F/1320/P,TRAPPIST-1e,13.0,False,1144.0,0.0,6.0,0.0,0.0,Karena Prickmantes,False
1400,1630_01,Earth,True,G/252/S,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Rayne Cofferson,True
1401,8727_01,Earth,False,F/1797/P,55 Cancri e,28.0,False,34.0,0.0,0.0,0.0,658.0,Hencey Bulliamoses,False
1402,4317_01,Mars,False,D/139/S,TRAPPIST-1e,24.0,False,439.0,0.0,2140.0,0.0,0.0,Babix Prine,True
1403,4981_02,Earth,,G/814/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Millia Connon,True
1404,3592_01,Mars,False,D/121/P,PSO J318.5-22,22.0,False,193.0,1.0,640.0,15.0,30.0,Ungles Prité,True
1405,5863_02,Earth,False,F/1210/P,TRAPPIST-1e,17.0,False,0.0,566.0,18.0,318.0,0.0,Allene Loverthyo,False
1406,8221_01,Mars,True,F/1696/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Range Cusa,True
1407,0103_01,Earth,False,F/24/S,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,17.0,Arlen Mclainez,True
1408,6029_01,Earth,False,E/396/S,TRAPPIST-1e,25.0,False,0.0,30.0,20.0,0.0,941.0,Gwenda Balderts,False
1409,1901_02,Europa,True,A/14/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Neshath Tractive,True
1410,8722_01,Mars,True,E/558/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Pine,False
1411,5469_01,Europa,True,A/50/P,55 Cancri e,31.0,False,,0.0,0.0,0.0,0.0,Keidhma Subateful,True
1412,1833_01,Europa,False,C/61/P,55 Cancri e,48.0,False,140.0,127.0,0.0,4102.0,521.0,Mirark Scoudelle,False
1413,3735_01,Europa,False,D/119/S,TRAPPIST-1e,43.0,False,2.0,3846.0,0.0,3.0,346.0,Zedarga Reeddommy,True
1414,2010_01,Earth,True,G/324/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,,Candyn Gregordy,True
1415,8899_01,Earth,False,G/1435/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Helle Bookson,True
1416,6578_02,Mars,True,F/1259/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Guits Stre,True
1417,0555_02,Europa,False,C/20/P,TRAPPIST-1e,33.0,False,0.0,165.0,1.0,2525.0,0.0,Alhain Graciansus,False
1418,2784_01,Earth,False,G/448/P,TRAPPIST-1e,46.0,False,0.0,0.0,1661.0,52.0,8.0,Monard Walterson,True
1419,4983_01,Earth,False,F/1016/P,TRAPPIST-1e,22.0,False,61.0,0.0,214.0,445.0,,Mabley Mcbriguez,True
1420,1688_03,Earth,True,G/262/S,TRAPPIST-1e,19.0,False,,0.0,0.0,0.0,0.0,Line Webstenson,True
1421,1397_01,Earth,False,F/271/S,TRAPPIST-1e,39.0,False,386.0,190.0,0.0,489.0,0.0,Hanne Hodes,False
1422,6347_01,Earth,True,G/1030/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Andie Gambs,True
1423,1995_01,Earth,False,G/314/S,PSO J318.5-22,30.0,False,231.0,0.0,0.0,274.0,26.0,Gerry Sterreray,False
1424,1983_01,Earth,False,G/320/P,PSO J318.5-22,17.0,False,414.0,0.0,139.0,28.0,173.0,Felia Cooperkins,False
1425,6305_01,Europa,True,B/248/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Parbleake,True
1426,4267_02,Earth,False,F/883/P,TRAPPIST-1e,32.0,False,0.0,0.0,1020.0,0.0,0.0,Glene Nichaner,True
1427,7159_01,Europa,True,C/263/S,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Alrairk Perable,True
1428,8035_01,Mars,True,F/1536/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Staf,True
1429,3688_02,Mars,False,F/697/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pants Onbre,True
1430,1312_01,Earth,True,G/194/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Darley Blandez,True
1431,9184_01,Earth,False,G/1480/S,TRAPPIST-1e,28.0,False,0.0,7.0,6.0,0.0,482.0,Ninald Holcompson,False
1432,5625_04,Mars,True,E/352/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Tops Cart,True
1433,7396_02,Europa,True,C/271/S,TRAPPIST-1e,31.0,True,0.0,0.0,0.0,0.0,0.0,Muontak Ingent,True
1434,7507_02,Earth,False,E/499/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Joela Santin,True
1435,8530_01,Mars,False,F/1640/S,TRAPPIST-1e,,False,2502.0,0.0,44.0,23.0,29.0,Sher Shpie,False
1436,3862_05,Mars,False,F/729/S,TRAPPIST-1e,54.0,False,149.0,981.0,215.0,0.0,0.0,Cherry Paie,True
1437,2559_01,Europa,False,,TRAPPIST-1e,51.0,False,0.0,1949.0,0.0,2549.0,39.0,Castab Clarty,False
1438,7596_01,Europa,True,C/283/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Polaton Fralledic,True
1439,8248_01,Earth,True,G/1339/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Casez,False
1440,8102_01,Earth,False,F/1674/P,TRAPPIST-1e,30.0,False,4.0,0.0,442.0,2441.0,0.0,Ela Castron,False
1441,0992_05,Europa,True,D/35/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Kiling,True
1442,5919_01,Europa,False,A/55/P,55 Cancri e,26.0,False,0.0,2427.0,15.0,5.0,0.0,Phonons Heracker,True
1443,5217_02,Europa,True,B/177/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Wingcoling,True
1444,4818_01,Mars,False,D/150/S,TRAPPIST-1e,65.0,False,588.0,196.0,272.0,0.0,0.0,Jele Reake,True
1445,6273_01,Mars,False,D/196/P,TRAPPIST-1e,23.0,False,690.0,0.0,0.0,292.0,1596.0,Cuses Fisty,False
1446,9197_03,Europa,False,C/308/P,TRAPPIST-1e,31.0,False,0.0,4634.0,8.0,616.0,0.0,Pheino Platch,True
1447,8796_06,Earth,False,F/1704/S,TRAPPIST-1e,14.0,False,0.0,1427.0,148.0,0.0,7.0,Felice Traverdy,True
1448,1540_02,Europa,False,C/55/P,TRAPPIST-1e,33.0,True,0.0,7139.0,22.0,0.0,553.0,Duhratz Clumshangs,True
1449,8967_01,Earth,False,G/1445/S,TRAPPIST-1e,18.0,False,13.0,822.0,27.0,0.0,46.0,Maryn Mayson,False
1450,7580_01,Earth,True,G/1230/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Billya Sweenez,True
1451,2347_07,Earth,False,G/377/P,TRAPPIST-1e,9.0,False,,0.0,0.0,0.0,0.0,Fanna Wellierras,False
1452,6638_01,Earth,True,G/1074/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Scotty Hurchez,False
1453,2126_01,Earth,False,F/415/S,TRAPPIST-1e,,False,717.0,0.0,0.0,0.0,0.0,Natha Ricews,False
1454,1384_02,Earth,True,G/210/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Berty Mayods,False
1455,8252_01,Earth,False,F/1699/P,55 Cancri e,29.0,False,52.0,,612.0,465.0,79.0,Regana Nieldsond,False
1456,7944_02,Europa,True,D/230/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Reewerpic,True
1457,1342_01,Earth,False,G/200/P,TRAPPIST-1e,34.0,False,0.0,118.0,5.0,0.0,761.0,Darry Mayder,False
1458,2205_01,Earth,False,E/157/S,TRAPPIST-1e,31.0,False,0.0,0.0,187.0,602.0,0.0,Brance Vandan,False
1459,3639_01,Europa,False,B/140/S,TRAPPIST-1e,29.0,False,125.0,5151.0,9.0,1.0,1.0,Mardach Contery,True
1460,7865_03,Europa,True,C/293/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Meratzn Secont,True
1461,0777_01,Europa,False,A/5/P,TRAPPIST-1e,30.0,False,0.0,3004.0,0.0,1018.0,0.0,Wasalm Plattering,False
1462,6633_01,Europa,False,B/255/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Motive,True
1463,8072_01,Europa,True,D/236/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Mareson Prombled,True
1464,8548_01,Earth,False,F/1755/P,TRAPPIST-1e,21.0,False,129.0,106.0,280.0,183.0,18.0,,False
1465,2701_01,Earth,True,G/428/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Cliney Thorney,True
1466,2173_01,Earth,True,G/352/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Vina Landolphrey,True
1467,7311_01,Earth,False,F/1514/P,TRAPPIST-1e,18.0,False,0.0,949.0,0.0,0.0,0.0,Winia Gordanieves,False
